image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
577,IMG_1259_000003_jpg.rf.88d84a917396a395bff2a67d21b51349.jpg,0,46,0,0.0,0.0,0.0,0.0
578,IMG_1254_000011_jpg.rf.f8f9f2d1c8de7f12759d28b26cd5193d.jpg,0,15,0,0.0,0.0,0.0,0.0
579,IMG_1254_000004_jpg.rf.dfd130fad58782c38391590b91398b72.jpg,0,19,0,0.0,0.0,0.0,0.0
580,IMG_1269_000059_jpg.rf.aed99617eaa211039e981e2dcbdf9757.jpg,0,39,5,0.0,0.0,0.0,0.0
581,IMG_1254_000039_jpg.rf.ecf6628fd8b785674e95c5c677381c74.jpg,0,28,1,0.0,0.0,0.0,0.0
582,IMG_1263_000036_jpg.rf.3da5383f247f9f076442aaab0d944716.jpg,0,33,3,0.0,0.0,0.0,0.0
583,IMG_1276_000015_jpg.rf.539f0a670168740eacecd0c35b55c749.jpg,1,87,2,0.011363636363636364,0.3333333333333333,0.02197802197802198,0.6015512265512265
584,IMG_1261_000020_jpg.rf.c7774d4b0b6d2a0d6b9b4b601420b5d4.jpg,1,68,2,0.014492753623188406,0.3333333333333333,0.027777777777777776,0.5076923076923077
585,IMG_1259_000040_jpg.rf.3807d5e40374aba66999a1fd5953e63f.jpg,1,81,4,0.012195121951219513,0.2,0.02298850574712644,0.6623376623376623
586,IMG_1219_000035_jpg.rf.3e1c9b55c75b54036d006c3199cadbc1.jpg,1,5,4,0.16666666666666666,0.2,0.1818181818181818,0.6666666666666666
587,IMG_1254_000035_jpg.rf.a8bc634d371469bf6f10f6fedde07b10.jpg,0,44,1,0.0,0.0,0.0,0.0
588,IMG_1263_000034_jpg.rf.155e60fadf858655088eef2649ce4900.jpg,0,38,3,0.0,0.0,0.0,0.0
589,IMG_1265_000018_jpg.rf.728ee55cf17579ca1a396cf901f14e13.jpg,0,42,6,0.0,0.0,0.0,0.0
590,IMG_1265_000064_jpg.rf.ac874eca667e69e899ff719a428c263f.jpg,0,52,9,0.0,0.0,0.0,0.0
591,IMG_1261_000019_jpg.rf.9722432c1eeeb6c4c6c16929e839fa8c.jpg,1,68,1,0.014492753623188406,0.5,0.028169014084507046,0.5694970254191455
592,IMG_1267_000004_jpg.rf.7995b0d61eef655e93abf19318384317.jpg,0,34,0,0.0,0.0,0.0,0.0
593,IMG_1263_000004_jpg.rf.e06838aa9623b5b366aa4e0b341478da.jpg,0,12,1,0.0,0.0,0.0,0.0
594,IMG_1265_000065_jpg.rf.bf6bda11dfae50ee5c1ee613758c89a9.jpg,1,62,8,0.015873015873015872,0.1111111111111111,0.027777777777777776,0.6605284227381906
595,IMG_1269_000006_jpg.rf.9af7d50add6ce894501488b15e4224fa.jpg,0,35,3,0.0,0.0,0.0,0.0
596,IMG_1263_000035_jpg.rf.4bfda69959b4e63e127525f8968bb035.jpg,0,44,3,0.0,0.0,0.0,0.0
597,IMG_1276_000053_jpg.rf.bd7fa55aab0b465b0589b0eea85786ec.jpg,2,78,7,0.025,0.2222222222222222,0.04494382022471911,0.5929251306723687
598,IMG_1265_000066_jpg.rf.2b32c66ef3fca21dc2c0af51f5024513.jpg,0,56,9,0.0,0.0,0.0,0.0
599,IMG_1265_000062_jpg.rf.4ad359165bf1686967d0d3ccfaf32c11.jpg,1,41,8,0.023809523809523808,0.1111111111111111,0.0392156862745098,0.5026854983091307
600,IMG_1276_000003_jpg.rf.b359ef8b54f4d1d1b2ebd9e442931bbb.jpg,1,65,2,0.015151515151515152,0.3333333333333333,0.028985507246376812,0.7077542616646986
601,IMG_1230_000005_jpg.rf.d2347a1b61c3d51cbdf588817e446b19.jpg,3,3,2,0.5,0.6,0.5454545454545454,0.5681762031402399
602,IMG_1261_000024_jpg.rf.712f0ba374247d421189cc73aaef446c.jpg,2,64,2,0.030303030303030304,0.5,0.05714285714285715,0.614811747305109
603,IMG_1254_000036_jpg.rf.6d72894ae29d8d84057f112294681679.jpg,0,53,1,0.0,0.0,0.0,0.0
604,IMG_1261_000007_jpg.rf.e52737523346a9d264cdc202e19f6ed5.jpg,0,66,0,0.0,0.0,0.0,0.0
605,IMG_1219_000010_jpg.rf.326c33030bae3a038cfc70f5ce5820d9.jpg,0,9,11,0.0,0.0,0.0,0.0
606,IMG_1261_000065_jpg.rf.1ffe77e26d2f0f31d037410227a1b436.jpg,0,95,0,0.0,0.0,0.0,0.0
607,IMG_1269_000060_jpg.rf.985c74f99bf4bf3737b0ecd4e53d9058.jpg,0,34,5,0.0,0.0,0.0,0.0
608,IMG_1269_000057_jpg.rf.bc331a4d3586b46a3a1e90355ee3e91c.jpg,0,36,6,0.0,0.0,0.0,0.0
609,IMG_1269_000058_jpg.rf.b5f293fff6f4d6cc9d074ca1ce227ac6.jpg,1,27,5,0.03571428571428571,0.16666666666666666,0.058823529411764705,0.5199770048864616
610,IMG_1261_000067_jpg.rf.b308a2b11c5fcc5004caab09ee1a1d9c.jpg,0,99,0,0.0,0.0,0.0,0.0
611,IMG_1261_000069_jpg.rf.533a849a9674ce4aac78361b3e3260cb.jpg,0,142,0,0.0,0.0,0.0,0.0
612,IMG_1259_000043_jpg.rf.6db7df21bc17ac69f06fd6b0196d9d4c.jpg,1,80,3,0.012345679012345678,0.25,0.023529411764705882,0.5785256410256411
613,IMG_1219_000036_jpg.rf.86fada4a8f9ea4aaf87eef4b7c9f16b6.jpg,0,2,2,0.0,0.0,0.0,0.0
614,IMG_1267_000013_jpg.rf.25b793593970c2e6f294a49c97c7168e.jpg,0,37,2,0.0,0.0,0.0,0.0
615,IMG_1259_000011_jpg.rf.2c833503907fdbd55ab0ee423d597516.jpg,0,75,0,0.0,0.0,0.0,0.0
616,IMG_1230_000017_jpg.rf.3f4f1a74da56eb293b2faa35a54132a3.jpg,2,7,4,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.5197404004772972
617,IMG_1259_000012_jpg.rf.c35a3aef738f2d5e3d2928587e32c225.jpg,0,55,0,0.0,0.0,0.0,0.0
618,IMG_1230_000016_jpg.rf.eafea15fa15afb95bbf4b3714d75df2a.jpg,0,5,5,0.0,0.0,0.0,0.0
